-1.912317352294921875e+02,1.079818115234375000e+02,-7.822795867919921875e+00,-5.403737068176269531e+00,-1.437767314910888672e+01,-1.021288204193115234e+01,-3.537060546875000000e+01,-7.918588519096374512e-01,-1.424577999114990234e+01,-7.389483928680419922e+00,-1.568377399444580078e+01,3.839769601821899414e+00,-1.839270401000976562e+01,-6.935679912567138672e+00,-1.754808616638183594e+01,2.708223819732666016e+00,-1.302296638488769531e+01,-4.163903594017028809e-01,-1.301235485076904297e+01,8.029859542846679688e+00,-6.270629882812500000e+00,6.399676322937011719e+00,-4.869914054870605469e+00,1.032122373580932617e+00,-1.034857082366943359e+01,5.698116421699523926e-01,-9.741540908813476562e+00,5.636180043220520020e-01,-8.209429740905761719e+00,6.507288932800292969e+00,-1.163301372528076172e+01,1.375508427619934082e+00,-4.430078983306884766e+00,6.143249511718750000e+00,-9.146920204162597656e+00,-2.788185596466064453e+00,-3.668112039566040039e+00,5.509643554687500000e+00,-7.636067867279052734e+00,6.069406270980834961e-01
-1.980680389404296875e+02,1.045173645019531250e+02,-2.186819839477539062e+01,8.142762184143066406e+00,-2.021739196777343750e+01,-1.718065643310546875e+01,-1.975761795043945312e+01,-1.074443340301513672e+00,-2.297307586669921875e+01,4.823493480682373047e+00,-1.703444862365722656e+01,1.795526742935180664e+00,-2.087209892272949219e+01,2.914996623992919922e+00,-1.134663295745849609e+01,-5.016389369964599609e+00,-1.272148227691650391e+01,-2.512391567230224609e+00,-1.362466716766357422e+01,2.527491807937622070e+00,-1.139098167419433594e+01,4.045531749725341797e+00,-9.233037948608398438e+00,-8.855425715446472168e-01,-7.152462959289550781e+00,-2.319369912147521973e-01,-9.923316955566406250e+00,1.997425913810729980e+00,-1.094504070281982422e+01,5.173655033111572266e+00,-1.271626710891723633e+00,-9.879578351974487305e-01,-4.827364921569824219e+00,6.968965530395507812e+00,-1.089469146728515625e+01,-3.677293300628662109e+00,4.688051700592041016e+00,4.247407436370849609e+00,-1.542853450775146484e+01,5.155746936798095703e+00
-2.011491851806640625e+02,8.408728027343750000e+01,-1.835301399230957031e+01,2.258316802978515625e+01,-1.892630767822265625e+01,-1.177961444854736328e+01,-1.282351112365722656e+01,-4.060205459594726562e+00,-2.580340194702148438e+01,3.915769815444946289e+00,-1.455417919158935547e+01,-1.052386569976806641e+01,-5.796280384063720703e+00,-2.420441389083862305e+00,-2.298792266845703125e+01,6.110019683837890625e+00,-1.108572578430175781e+01,-5.573730468750000000e+00,-1.016604423522949219e+01,5.483066558837890625e+00,-1.540299606323242188e+01,4.077343940734863281e+00,-4.270594120025634766e+00,2.967161417007446289e+00,-1.099454212188720703e+01,2.963112115859985352e+00,-9.922727584838867188e+00,-3.777539491653442383e+00,-3.351225137710571289e+00,2.214232832193374634e-01,-9.912400245666503906e+00,4.286851882934570312e+00,-8.117367744445800781e+00,6.248187422752380371e-01,-4.303742885589599609e+00,-1.904690384864807129e+00,-8.513500213623046875e+00,3.331000804901123047e+00,-8.266455650329589844e+00,-1.392229080200195312e+00
-1.995383605957031250e+02,9.652591705322265625e+01,-2.297235298156738281e+01,2.061160850524902344e+01,-1.472613334655761719e+01,-8.927869796752929688e+00,-1.721195793151855469e+01,3.027763128280639648e+00,-3.101659393310546875e+01,6.050717830657958984e+00,-1.321016788482666016e+01,-2.682014107704162598e-01,-1.948810577392578125e+01,2.974190235137939453e+00,-1.491141700744628906e+01,-2.034359216690063477e+00,-1.496386241912841797e+01,4.727777838706970215e-01,-1.234636497497558594e+01,-2.577500343322753906e+00,-1.267994499206542969e+01,6.968797445297241211e-01,-1.050480079650878906e+01,-3.099393546581268311e-01,-8.470709800720214844e+00,-3.293473720550537109e-01,-9.231822013854980469e+00,4.685087203979492188e+00,-5.673467159271240234e+00,7.891859412193298340e-01,-7.974044322967529297e+00,6.176623821258544922e+00,-4.161392688751220703e+00,2.045950442552566528e-01,-7.358944416046142578e+00,5.030835151672363281e+00,-6.317319393157958984e+00,-4.114830970764160156e+00,-3.361723661422729492e+00,5.143887996673583984e+00
-1.160864715576171875e+02,5.728464889526367188e+01,-1.410894870758056641e+01,1.376180171966552734e+01,-1.378590583801269531e+00,-1.260247230529785156e+01,-2.547187232971191406e+01,8.793072700500488281e+00,-2.610274124145507812e+01,-6.337832808494567871e-01,-1.099808502197265625e+01,4.022107124328613281e+00,-1.301966094970703125e+01,-1.170307636260986328e+00,-1.091333770751953125e+01,-9.658800363540649414e-01,-1.061113262176513672e+01,7.847753167152404785e-01,-3.189936399459838867e+00,1.139834880828857422e+00,-1.030505084991455078e+01,-1.705342650413513184e+00,-6.074013233184814453e+00,-1.409029006958007812e+00,-6.973073005676269531e+00,-2.793191671371459961e-01,-5.929191112518310547e+00,-6.791391968727111816e-01,-6.056515693664550781e+00,-1.466057181358337402e+00,-9.749642372131347656e+00,7.403518557548522949e-01,-6.897070407867431641e-01,9.708827733993530273e-01,-5.166632652282714844e+00,3.157139062881469727e+00,-1.359806060791015625e+00,-1.473463892936706543e+00,-4.286091804504394531e+00,1.469662904739379883e+00
-3.239863586425781250e+02,8.186619567871093750e+01,-7.740341186523437500e+01,-3.126040840148925781e+01,1.280374526977539062e+01,7.278661727905273438e+00,-8.323860168457031250e-01,7.540328502655029297e+00,-4.028344631195068359e+00,-3.931757688522338867e+00,1.967098832130432129e+00,6.198705673217773438e+00,8.111369132995605469e+00,6.556124210357666016e+00,4.293057441711425781e+00,5.652973651885986328e-01,-7.107112884521484375e+00,-8.959466591477394104e-03,4.361103534698486328e+00,6.242884323000907898e-02,-2.053631067276000977e+00,-2.379136979579925537e-01,4.004570007324218750e+00,1.278326153755187988e+00,1.258499383926391602e+00,2.764555454254150391e+00,-3.249909639358520508e+00,-1.716064095497131348e+00,9.693358540534973145e-01,2.066334009170532227e+00,-1.517059653997421265e-01,4.567012786865234375e-01,2.742787361145019531e+00,1.455270767211914062e+00,-1.377577066421508789e+00,-1.254360437393188477e+00,6.653129458427429199e-01,3.272633254528045654e-01,3.189734697341918945e+00,-2.254396080970764160e-01
-3.362838134765625000e+02,1.115145263671875000e+02,-7.013703918457031250e+01,-4.306398010253906250e+01,5.061566233634948730e-01,8.383428454399108887e-01,-1.212462043762207031e+01,3.710278511047363281e+00,1.997226238250732422e+00,1.565990352630615234e+01,6.740747928619384766e+00,-5.363381385803222656e+00,-2.974768877029418945e-01,5.547214984893798828e+00,2.529559612274169922e+00,8.453109741210937500e+00,1.615900278091430664e+00,-1.176840662956237793e+00,-7.297298431396484375e+00,4.949151277542114258e-01,4.361650466918945312e+00,1.630120754241943359e+00,3.339174747467041016e+00,-2.820910513401031494e-01,-2.641476631164550781e+00,1.011863589286804199e+00,-9.434117078781127930e-01,-1.223105192184448242e-01,1.704739570617675781e+00,4.431705474853515625e+00,8.777041435241699219e-01,-7.061582058668136597e-02,2.462274134159088135e-01,-8.398167490959167480e-01,-1.293475031852722168e+00,1.254733800888061523e+00,2.389161825180053711e+00,-1.387204766273498535e+00,-1.126558661460876465e+00,1.032395720481872559e+00
-3.481707763671875000e+02,1.049875564575195312e+02,-7.086553955078125000e+01,-3.892320632934570312e+01,2.577183008193969727e+00,3.055830955505371094e+00,-1.126441669464111328e+01,6.452872276306152344e+00,2.838281154632568359e+00,1.490051746368408203e+01,3.483358621597290039e+00,-9.504855155944824219e+00,-2.129750251770019531e+00,9.578791618347167969e+00,5.864801406860351562e+00,7.421726703643798828e+00,-8.850185871124267578e-01,-2.991660356521606445e+00,-1.059234905242919922e+01,3.265100419521331787e-01,6.665108203887939453e+00,4.394559383392333984e+00,4.128781318664550781e+00,-1.628366470336914062e+00,-5.726613521575927734e+00,-6.479463726282119751e-02,-9.095541238784790039e-01,3.626154661178588867e-01,3.285218238830566406e+00,5.196040630340576172e+00,-1.851660966873168945e+00,-1.668098211288452148e+00,1.835569143295288086e+00,-1.806719750165939331e-01,-1.461741805076599121e+00,2.282208442687988281e+00,1.602357029914855957e+00,-3.370514392852783203e+00,-1.464416265487670898e+00,2.282951593399047852e+00
-3.381417236328125000e+02,1.103863601684570312e+02,-7.389485168457031250e+01,-4.218582153320312500e+01,4.235707759857177734e+00,4.666856288909912109e+00,-1.351193904876708984e+01,3.123377799987792969e+00,-6.696428656578063965e-01,1.233574104309082031e+01,2.544012784957885742e+00,-8.915778160095214844e+00,1.746833175420761108e-01,1.064978790283203125e+01,8.051330566406250000e+00,8.451098442077636719e+00,-1.541742205619812012e+00,-2.521949768066406250e+00,-1.020690822601318359e+01,-1.041949510574340820e+00,4.098911762237548828e+00,3.548386335372924805e+00,2.967837572097778320e+00,-1.580880761146545410e+00,-3.700489521026611328e+00,1.592408657073974609e+00,-1.079476594924926758e+00,1.006417512893676758e+00,3.173666238784790039e+00,5.261818408966064453e+00,-2.277992963790893555e+00,-1.446877002716064453e+00,2.282845973968505859e+00,1.122697472572326660e+00,-8.537597656250000000e-01,3.818777501583099365e-01,6.419901251792907715e-01,-2.362400293350219727e+00,2.356003373861312866e-01,2.370192050933837891e+00
-3.338626403808593750e+02,6.244757080078125000e+01,-8.856472778320312500e+01,-1.112781429290771484e+01,-3.105201721191406250e+01,-2.499842834472656250e+01,-3.091569328308105469e+01,-2.724700164794921875e+01,-2.423859977722167969e+01,-1.427026748657226562e+01,-1.347637748718261719e+01,-4.838055610656738281e+00,-4.756718635559082031e+00,5.966249942779541016e+00,-1.010930538177490234e+01,8.945786952972412109e-01,-4.458264350891113281e+00,-2.048041105270385742e+00,-4.696216583251953125e+00,-1.474353909492492676e+00,-7.388573169708251953e+00,1.976127505302429199e+00,-3.642169952392578125e+00,2.127190113067626953e+00,-4.022873878479003906e+00,3.261109113693237305e+00,-3.630145549774169922e+00,-1.123314976692199707e+00,-2.317297220230102539e+00,2.222737312316894531e+00,2.071392685174942017e-01,3.436340570449829102e+00,1.444758892059326172e+00,2.404208183288574219e+00,-1.296874731779098511e-01,3.399811029434204102e+00,1.619819045066833496e+00,4.060799598693847656e+00,1.848495364189147949e+00,1.621321797370910645e+00
